date,country,prediction
2024-12-01,TL,7.9787256e-05
2024-01-01,TN,78.000145
2024-02-01,TN,78.000145
2024-03-01,TN,78.000145
2024-04-01,TN,78.000145
2024-05-01,TN,78.000145
2024-06-01,TN,78.000145
2024-07-01,TN,78.000145
2024-08-01,TN,78.000145
2024-09-01,TN,78.000145
2024-10-01,TN,78.000145
2024-11-01,TN,78.000145
2024-12-01,TN,78.000145
2024-01-01,TO,246.01471
2024-02-01,TO,246.01471
2024-03-01,TO,246.01471
2024-04-01,TO,246.01471
2024-05-01,TO,246.01471
2024-06-01,TO,246.01471
2024-07-01,TO,246.01471
2024-08-01,TO,246.01471
2024-09-01,TO,246.01471
2024-10-01,TO,246.01471
2024-11-01,TO,246.01471
2024-12-01,TO,246.01471
2024-01-01,TP,128.97696
2024-02-01,TP,128.97696
2024-03-01,TP,128.97696
2024-04-01,TP,128.97696
2024-05-01,TP,128.97696
2024-06-01,TP,128.97696
2024-07-01,TP,128.97696
2024-08-01,TP,128.97696
2024-09-01,TP,128.97696
2024-10-01,TP,128.97696
2024-11-01,TP,128.97696
2024-12-01,TP,128.97696
2024-01-01,TS,1532.0161
2024-02-01,TS,1532.0161
2024-03-01,TS,1532.0161
2024-04-01,TS,1532.0161
2024-05-01,TS,1532.0161
2024-06-01,TS,1532.0161
2024-07-01,TS,1532.0161
2024-08-01,TS,1532.0161
2024-09-01,TS,1532.0161
2024-10-01,TS,1532.0161
2024-11-01,TS,1532.0161
2024-12-01,TS,1532.0161
2024-01-01,TT,69.00722
2024-02-01,TT,69.00722
2024-03-01,TT,69.00722
2024-04-01,TT,69.00722
2024-05-01,TT,69.00722
2024-06-01,TT,69.00722
2024-07-01,TT,69.00722
2024-08-01,TT,69.00722
2024-09-01,TT,69.00722
2024-10-01,TT,69.00722
2024-11-01,TT,69.00722
2024-12-01,TT,69.00722
2024-01-01,TU,4465.9946
2024-02-01,TU,4465.9946
2024-03-01,TU,4465.9946
2024-04-01,TU,4465.9946
2024-05-01,TU,4465.9946
2024-06-01,TU,4465.9946
2024-07-01,TU,4465.9946
2024-08-01,TU,4465.9946
2024-09-01,TU,4465.9946
2024-10-01,TU,4465.9946
2024-11-01,TU,4465.9946
2024-12-01,TU,4465.9946
2024-01-01,TV,0.00030127264
2024-02-01,TV,0.00030127264
2024-03-01,TV,0.00030127264
2024-04-01,TV,0.00030127264
2024-05-01,TV,0.00030127264
2024-06-01,TV,0.00030127264
2024-07-01,TV,0.00030127264
2024-08-01,TV,0.00030127264
2024-09-01,TV,0.00030127264
2024-10-01,TV,0.00030127264
2024-11-01,TV,0.00030127264
2024-12-01,TV,0.00030127264
2024-01-01,TW,1272.8721
2024-02-01,TW,1272.8721
2024-03-01,TW,1272.8721
2024-04-01,TW,1272.8721
2024-05-01,TW,1272.8721
2024-06-01,TW,1272.8721
2024-07-01,TW,1272.8721
2024-08-01,TW,1272.8721
2024-09-01,TW,1272.8721
2024-10-01,TW,1272.8721
2024-11-01,TW,1272.8721
2024-12-01,TW,1272.8721
2024-01-01,TX,141.00456
2024-02-01,TX,141.00456
2024-03-01,TX,141.00456
2024-04-01,TX,141.00456
2024-05-01,TX,141.00456
2024-06-01,TX,141.00456
2024-07-01,TX,141.00456
2024-08-01,TX,141.00456
2024-09-01,TX,141.00456
2024-10-01,TX,141.00456
2024-11-01,TX,141.00456
2024-12-01,TX,141.00456
2024-01-01,TZ,670.9865
2024-02-01,TZ,670.9865
2024-03-01,TZ,670.9865
2024-04-01,TZ,670.9865
2024-05-01,TZ,670.9865
2024-06-01,TZ,670.9865
2024-07-01,TZ,670.9865
2024-08-01,TZ,670.9865
2024-09-01,TZ,670.9865
2024-10-01,TZ,670.9865
2024-11-01,TZ,670.9865
2024-12-01,TZ,670.9865
2024-01-01,UG,1187.0195
2024-02-01,UG,1187.0195
2024-03-01,UG,1187.0195
2024-04-01,UG,1187.0195
2024-05-01,UG,1187.0195
2024-06-01,UG,1187.0195
2024-07-01,UG,1187.0195
2024-08-01,UG,1187.0195
2024-09-01,UG,1187.0195
2024-10-01,UG,1187.0195
2024-11-01,UG,1187.0195
2024-12-01,UG,1187.0195
2024-01-01,UK,10597.525
2024-02-01,UK,10597.525
2024-03-01,UK,10597.525
2024-04-01,UK,10597.525
2024-05-01,UK,10597.525
2024-06-01,UK,10597.525
2024-07-01,UK,10597.525
2024-08-01,UK,10597.525
2024-09-01,UK,10597.525
2024-10-01,UK,10597.525
2024-11-01,UK,10597.525
2024-12-01,UK,10597.525
2024-01-01,UP,12928.179
2024-02-01,UP,12928.179
2024-03-01,UP,12928.179
2024-04-01,UP,12928.179
2024-05-01,UP,12928.179
2024-06-01,UP,12928.179
2024-07-01,UP,12928.179
2024-08-01,UP,12928.179
2024-09-01,UP,12928.179
2024-10-01,UP,12928.179
2024-11-01,UP,12928.179
2024-12-01,UP,12928.179
2024-01-01,US,82776.78
2024-02-01,US,82776.78
2024-03-01,US,82776.78
2024-04-01,US,82776.78
2024-05-01,US,82776.78
2024-06-01,US,82776.78
2024-07-01,US,82776.78
2024-08-01,US,82776.78
2024-09-01,US,82776.78
2024-10-01,US,82776.78
2024-11-01,US,82776.78
2024-12-01,US,82776.78
2024-01-01,UV,717.9922
2024-02-01,UV,717.9922
2024-03-01,UV,717.9922
2024-04-01,UV,717.9922
2024-05-01,UV,717.9922
2024-06-01,UV,717.9922
2024-07-01,UV,717.9922
2024-08-01,UV,717.9922
2024-09-01,UV,717.9922
2024-10-01,UV,717.9922
2024-11-01,UV,717.9922
2024-12-01,UV,717.9922
2024-01-01,UY,652.91693
2024-02-01,UY,652.91693
2024-03-01,UY,652.91693
2024-04-01,UY,652.91693
2024-05-01,UY,652.91693
2024-06-01,UY,652.91693
2024-07-01,UY,652.91693
2024-08-01,UY,652.91693
2024-09-01,UY,652.91693
2024-10-01,UY,652.91693
2024-11-01,UY,652.91693
2024-12-01,UY,652.91693
2024-01-01,UZ,519.9908
2024-02-01,UZ,519.9908
2024-03-01,UZ,519.9908
2024-04-01,UZ,519.9908
2024-05-01,UZ,519.9908
2024-06-01,UZ,519.9908
2024-07-01,UZ,519.9908
2024-08-01,UZ,519.9908
2024-09-01,UZ,519.9908
2024-10-01,UZ,519.9908
2024-11-01,UZ,519.9908
2024-12-01,UZ,519.9908
2024-01-01,VC,180.99428
2024-02-01,VC,180.99428
2024-03-01,VC,180.99428
2024-04-01,VC,180.99428
2024-05-01,VC,180.99428
2024-06-01,VC,180.99428
2024-07-01,VC,180.99428
2024-08-01,VC,180.99428
2024-09-01,VC,180.99428
2024-10-01,VC,180.99428
2024-11-01,VC,180.99428
2024-12-01,VC,180.99428
2024-01-01,VE,1968.0194
2024-02-01,VE,1968.0194
2024-03-01,VE,1968.0194
2024-04-01,VE,1968.0194
2024-05-01,VE,1968.0194
2024-06-01,VE,1968.0194
2024-07-01,VE,1968.0194
2024-08-01,VE,1968.0194
2024-09-01,VE,1968.0194
2024-10-01,VE,1968.0194
2024-11-01,VE,1968.0194
2024-12-01,VE,1968.0194
2024-01-01,VI,67.99895
2024-02-01,VI,67.99895
2024-03-01,VI,67.99895
2024-04-01,VI,67.99895
2024-05-01,VI,67.99895
2024-06-01,VI,67.99895
2024-07-01,VI,67.99895
2024-08-01,VI,67.99895
2024-09-01,VI,67.99895
2024-10-01,VI,67.99895
2024-11-01,VI,67.99895
2024-12-01,VI,67.99895
2024-01-01,VM,1448.9454
2024-02-01,VM,1448.9454
2024-03-01,VM,1448.9454
2024-04-01,VM,1448.9454
2024-05-01,VM,1448.9454
2024-06-01,VM,1448.9454
2024-07-01,VM,1448.9454
2024-08-01,VM,1448.9454
2024-09-01,VM,1448.9454
2024-10-01,VM,1448.9454
2024-11-01,VM,1448.9454
2024-12-01,VM,1448.9454
2024-01-01,VQ,96.99518
2024-02-01,VQ,96.99518
2024-03-01,VQ,96.99518
2024-04-01,VQ,96.99518
2024-05-01,VQ,96.99518
2024-06-01,VQ,96.99518
2024-07-01,VQ,96.99518
2024-08-01,VQ,96.99518
2024-09-01,VQ,96.99518
2024-10-01,VQ,96.99518
2024-11-01,VQ,96.99518
2024-12-01,VQ,96.99518
2024-01-01,VT,205.9663
2024-02-01,VT,205.9663
2024-03-01,VT,205.9663
2024-04-01,VT,205.9663
2024-05-01,VT,205.9663
2024-06-01,VT,205.9663
2024-07-01,VT,205.9663
2024-08-01,VT,205.9663
2024-09-01,VT,205.9663
2024-10-01,VT,205.9663
2024-11-01,VT,205.9663
2024-12-01,VT,205.9663
2024-01-01,WA,436.00168
2024-02-01,WA,436.00168
2024-03-01,WA,436.00168
2024-04-01,WA,436.00168
2024-05-01,WA,436.00168
2024-06-01,WA,436.00168
2024-07-01,WA,436.00168
2024-08-01,WA,436.00168
2024-09-01,WA,436.00168
2024-10-01,WA,436.00168
2024-11-01,WA,436.00168
2024-12-01,WA,436.00168
2024-01-01,WE,1771.6304
2024-02-01,WE,1771.6304
2024-03-01,WE,1771.6304
2024-04-01,WE,1771.6304
2024-05-01,WE,1771.6304
2024-06-01,WE,1771.6304
2024-07-01,WE,1771.6304
2024-08-01,WE,1771.6304
2024-09-01,WE,1771.6304
2024-10-01,WE,1771.6304
2024-11-01,WE,1771.6304
2024-12-01,WE,1771.6304
2024-01-01,WF,5.856984e-06
2024-02-01,WF,5.856984e-06
2024-03-01,WF,5.856984e-06
2024-04-01,WF,5.856984e-06
2024-05-01,WF,5.856984e-06
2024-06-01,WF,5.856984e-06
2024-07-01,WF,5.856984e-06
2024-08-01,WF,5.856984e-06
2024-09-01,WF,5.856984e-06
2024-10-01,WF,5.856984e-06
2024-11-01,WF,5.856984e-06
2024-12-01,WF,5.856984e-06
2024-01-01,WI,111.998886
2024-02-01,WI,111.998886
2024-03-01,WI,111.998886
2024-04-01,WI,111.998886
2024-05-01,WI,111.998886
2024-06-01,WI,111.998886
2024-07-01,WI,111.998886
2024-08-01,WI,111.998886
2024-09-01,WI,111.998886
2024-10-01,WI,111.998886
2024-11-01,WI,111.998886
2024-12-01,WI,111.998886
2024-01-01,WQ,4.651863e-05
2024-02-01,WQ,4.651863e-05
2024-03-01,WQ,4.651863e-05
2024-04-01,WQ,4.651863e-05
2024-05-01,WQ,4.651863e-05
2024-06-01,WQ,4.651863e-05
2024-07-01,WQ,4.651863e-05
2024-08-01,WQ,4.651863e-05
2024-09-01,WQ,4.651863e-05
2024-10-01,WQ,4.651863e-05
2024-11-01,WQ,4.651863e-05
2024-12-01,WQ,4.651863e-05
2024-01-01,WS,68.06528
2024-02-01,WS,68.06528
2024-03-01,WS,68.06528
2024-04-01,WS,68.06528
2024-05-01,WS,68.06528
2024-06-01,WS,68.06528
2024-07-01,WS,68.06528
2024-08-01,WS,68.06528
2024-09-01,WS,68.06528
2024-10-01,WS,68.06528
2024-11-01,WS,68.06528
2024-12-01,WS,68.06528
2024-01-01,WZ,271.00146
2024-02-01,WZ,271.00146
2024-03-01,WZ,271.00146
2024-04-01,WZ,271.00146
2024-05-01,WZ,271.00146
2024-06-01,WZ,271.00146
2024-07-01,WZ,271.00146
2024-08-01,WZ,271.00146
2024-09-01,WZ,271.00146
2024-10-01,WZ,271.00146
2024-11-01,WZ,271.00146
2024-12-01,WZ,271.00146
2024-01-01,YI,219.97798
2024-02-01,YI,219.97798
2024-03-01,YI,219.97798
2024-04-01,YI,219.97798
2024-05-01,YI,219.97798
2024-06-01,YI,219.97798
2024-07-01,YI,219.97798
2024-08-01,YI,219.97798
2024-09-01,YI,219.97798
2024-10-01,YI,219.97798
2024-11-01,YI,219.97798
2024-12-01,YI,219.97798
2024-01-01,YM,1207.9945
2024-02-01,YM,1207.9945
2024-03-01,YM,1207.9945
2024-04-01,YM,1207.9945
2024-05-01,YM,1207.9945
2024-06-01,YM,1207.9945
2024-07-01,YM,1207.9945
2024-08-01,YM,1207.9945
2024-09-01,YM,1207.9945
2024-10-01,YM,1207.9945
2024-11-01,YM,1207.9945
2024-12-01,YM,1207.9945
2024-01-01,ZA,718.97003
2024-02-01,ZA,718.97003
2024-03-01,ZA,718.97003
2024-04-01,ZA,718.97003
2024-05-01,ZA,718.97003
2024-06-01,ZA,718.97003
2024-07-01,ZA,718.97003
2024-08-01,ZA,718.97003
2024-09-01,ZA,718.97003
2024-10-01,ZA,718.97003
2024-11-01,ZA,718.97003
2024-12-01,ZA,718.97003
2024-01-01,ZI,1428.9984
2024-02-01,ZI,1428.9984
2024-03-01,ZI,1428.9984
2024-04-01,ZI,1428.9984
2024-05-01,ZI,1428.9984
2024-06-01,ZI,1428.9984
2024-07-01,ZI,1428.9984
2024-08-01,ZI,1428.9984
2024-09-01,ZI,1428.9984
2024-10-01,ZI,1428.9984
2024-11-01,ZI,1428.9984
2024-12-01,ZI,1428.9984
